Time[s], 通道 0, 通道 1
0.001669335, 0, 0
0.001671400, 0, 1
0.001673015, 1, 1
0.001673840, 0, 1
0.001674645, 0, 0
0.001677500, 0, 1
0.001677950, 1, 1
0.001678470, 1, 0
0.001678720, 0, 0
0.001681945, 1, 0
0.001683600, 0, 1
0.001687595, 1, 1
0.001688480, 0, 1
0.001688595, 0, 0
0.001689700, 0, 1
0.001690805, 0, 0
0.001692350, 1, 0
0.001693360, 0, 0
0.001693645, 1, 0
0.001695800, 1, 1
0.001698240, 0, 1
0.001698435, 0, 0
0.001701900, 0, 1
0.001703020, 1, 1
0.001703120, 0, 1
0.001707570, 1, 1
0.001707645, 1, 0
0.001708000, 0, 1
0.001708325, 0, 0
0.001709630, 1, 0
0.001712880, 0, 0
0.001714100, 0, 1
0.001717535, 1, 1
0.001717760, 0, 1
0.001719060, 0, 0
0.001720200, 0, 1
0.001720455, 1, 1
0.001722640, 0, 1
0.001723540, 0, 0
0.001725505, 1, 0
0.001726300, 1, 1
0.001726380, 1, 0
0.001727520, 0, 0
0.001730265, 1, 0
0.001732400, 0, 1
0.001732935, 1, 1
0.001733390, 1, 0
0.001737280, 0, 0
0.001738500, 0, 1
0.001738520, 0, 0
0.001741715, 1, 0
0.001742160, 0, 0
0.001744600, 0, 1
0.001745870, 1, 1
0.001746050, 1, 0
0.001747040, 0, 0
0.001750700, 0, 1
0.001750870, 1, 1
0.001751920, 0, 1
0.001753910, 1, 1
0.001756400, 1, 0
0.001756800, 0, 1
0.001758015, 1, 1
0.001761680, 0, 1
0.001761755, 1, 1
0.001762320, 1, 0
0.001762900, 1, 1
0.001763445, 1, 0
0.001766560, 0, 0
0.001769000, 0, 1
0.001769340, 1, 1
0.001770610, 1, 0
0.001771440, 0, 0
0.001771450, 1, 0
0.001775100, 1, 1
0.001776055, 1, 0
0.001776320, 0, 0
0.001779060, 1, 0
0.001781200, 0, 1
0.001783320, 1, 1
0.001784475, 1, 0
0.001786080, 0, 0
0.001787300, 0, 1
0.001787850, 1, 1
0.001788440, 1, 0
0.001790960, 0, 0
0.001791215, 1, 0
0.001793400, 1, 1
0.001795840, 0, 1
0.001797580, 0, 0
0.001799420, 1, 0
0.001799500, 1, 1
0.001800720, 0, 1
0.001802200, 0, 0
0.001804440, 1, 0
0.001805600, 0, 1
0.001810155, 0, 0
0.001810415, 1, 0
0.001810480, 0, 0
0.001811700, 0, 1
0.001814710, 1, 1
0.001815360, 0, 1
0.001815610, 0, 0
0.001817800, 0, 1
0.001819380, 0, 0
0.001819455, 1, 0
0.001820240, 0, 0
0.001820950, 1, 0
0.001823900, 1, 1
0.001825120, 0, 1
0.001826600, 1, 1
0.001828040, 1, 0
0.001830000, 0, 1
0.001830260, 0, 0
0.001834435, 1, 0
0.001834880, 0, 0
0.001835050, 1, 0
0.001836100, 1, 1
0.001839760, 0, 1
0.001840420, 0, 0
0.001841765, 1, 0
0.001842200, 1, 1
0.001844640, 0, 1
0.001846625, 0, 0
0.001847225, 1, 0
0.001848300, 1, 1
0.001848605, 1, 0
0.001849520, 0, 0
0.001851690, 1, 0
0.001854400, 0, 1
0.001858885, 1, 1
0.001859025, 1, 0
0.001859280, 0, 0
0.001860500, 0, 1
0.001860825, 1, 1
0.001864160, 0, 1
0.001865145, 1, 1
0.001866245, 1, 0
0.001866600, 1, 1
0.001867735, 1, 0
0.001869040, 0, 0
0.001872325, 1, 0
0.001872700, 1, 1
0.001873920, 0, 1
0.001876435, 1, 1
0.001876690, 1, 0
0.001878800, 0, 1
0.001879750, 0, 0
0.001882740, 1, 0
0.001883680, 0, 0
0.001884900, 0, 1
0.001885815, 0, 0
0.001886885, 1, 0
0.001888560, 0, 0
0.001891000, 0, 1
0.001892630, 1, 1
0.001893440, 0, 1
0.001895140, 1, 1
0.001895320, 1, 0
0.001897100, 1, 1
0.001898320, 0, 1
0.001900050, 0, 0
0.001900365, 1, 0
0.001903200, 0, 1
0.001904625, 1, 1
0.001906270, 1, 0
0.001908080, 0, 0
0.001909300, 0, 1
0.001909555, 0, 0
0.001910435, 1, 0
0.001912960, 0, 0
0.001915400, 0, 1
0.001917535, 1, 1
0.001917840, 0, 1
0.001918155, 1, 1
0.001920290, 1, 0
0.001921500, 1, 1
0.001921540, 1, 0
0.001922720, 0, 0
0.001923985, 1, 0
0.001927600, 0, 1
0.001929100, 1, 1
0.001929675, 1, 0
0.001932480, 0, 0
0.001933700, 0, 1
0.001937250, 1, 1
0.001937360, 0, 1
0.001938775, 0, 0
0.001939800, 0, 1
0.001940100, 0, 0
0.001941365, 1, 0
0.001942240, 0, 0
0.001945900, 0, 1
0.001946325, 1, 1
0.001946865, 1, 0
0.001947120, 0, 0
0.001949305, 1, 0
0.001952000, 0, 1
0.001952530, 1, 1
0.001954760, 1, 0
0.001956880, 0, 0
0.001958100, 0, 1
0.001960310, 0, 0
0.001961000, 1, 0
0.001961760, 0, 0
0.001962815, 1, 0
0.001964200, 1, 1
0.001966640, 0, 1
0.001968375, 0, 0
0.001969515, 1, 0
0.001970300, 1, 1
0.001971520, 0, 1
0.001973265, 1, 1
0.001976080, 1, 0
0.001976400, 0, 1
0.001980920, 0, 0
0.001981015, 1, 0
0.001981280, 0, 0
0.001982500, 0, 1
0.001983845, 0, 0
0.001985780, 1, 0
0.001986160, 0, 0
0.001986745, 1, 0
0.001988600, 1, 1
0.001991040, 0, 1
0.001991215, 1, 1
0.001992560, 1, 0
0.001994700, 1, 1
0.001995325, 1, 0
0.001995920, 0, 0
0.001998425, 1, 0
0.002000800, 0, 1
0.002002450, 1, 1
0.002005680, 0, 1
0.002006125, 0, 0
0.002006900, 0, 1
0.002008625, 0, 0
0.002009015, 1, 0
0.002010560, 0, 0
0.002013000, 0, 1
0.002013700, 1, 1
0.002015440, 0, 1
0.002015840, 1, 1
0.002018500, 1, 0
0.002019100, 1, 1
0.002020320, 0, 1
0.002021735, 1, 1
0.002022530, 1, 0
0.002025200, 0, 1
0.002025245, 1, 1
0.002027770, 1, 0
0.002030080, 0, 0
0.002031300, 0, 1
0.002034755, 1, 1
0.002034960, 0, 1
0.002036485, 1, 1
0.002036630, 1, 0
0.002037400, 1, 1
0.002039840, 0, 1
0.002041805, 0, 0
0.002043500, 0, 1
0.002044240, 1, 1
0.002044720, 0, 1
0.002044825, 1, 1
0.002046560, 1, 0
0.002049600, 0, 1
0.002049610, 1, 1
0.002051825, 1, 0
0.002054480, 0, 0
0.002055685, 1, 0
0.002055700, 1, 1
0.002059360, 0, 1
0.002061310, 0, 0
0.002061800, 0, 1
0.002062035, 1, 1
0.002064240, 0, 1
0.002065195, 1, 1
0.002067830, 1, 0
0.002067900, 1, 1
0.002069120, 0, 1
0.002069165, 1, 1
0.002070205, 1, 0
0.002074000, 0, 1
0.002077335, 1, 1
0.002078880, 0, 1
0.002079375, 0, 0
0.002080100, 0, 1
0.002082235, 0, 0
0.002083745, 1, 0
0.002083760, 0, 0
0.002086200, 0, 1
0.002087230, 1, 1
0.002088640, 0, 1
0.002089560, 1, 1
0.002090980, 1, 0
0.002092300, 1, 1
0.002093520, 0, 1
0.002094235, 1, 1
0.002096680, 1, 0
0.002098400, 0, 1
0.002102295, 0, 0
0.002102800, 1, 0
0.002103280, 0, 0
0.002104500, 0, 1
0.002104960, 0, 0
0.002105685, 1, 0
0.002108160, 0, 0
0.002110475, 1, 0
0.002110600, 1, 1
0.002111975, 1, 0
0.002113040, 0, 0
0.002113875, 1, 0
0.002116700, 1, 1
0.002117920, 0, 1
0.002118360, 1, 1
0.002122005, 1, 0
0.002122800, 0, 1
0.002126550, 1, 1
0.002126620, 1, 0
0.002127680, 0, 0
0.002128695, 1, 0
0.002128900, 1, 1
0.002129920, 1, 0
0.002132560, 0, 0
0.002134710, 1, 0
0.002135000, 1, 1
0.002136045, 1, 0
0.002137440, 0, 0
0.002138400, 1, 0
0.002141100, 1, 1
0.002142320, 0, 1
0.002145750, 0, 0
0.002146515, 1, 0
0.002147200, 0, 1
0.002148955, 0, 0
0.002150660, 1, 0
0.002152080, 0, 0
0.002153300, 0, 1
0.002155445, 1, 1
0.002156450, 1, 0
0.002156960, 0, 0
0.002159400, 0, 1
0.002161745, 1, 1
0.002161840, 0, 1
0.002162610, 1, 1
0.002164610, 1, 0
0.002165500, 1, 1
0.002165855, 1, 0
0.002166720, 0, 0
0.002169325, 1, 0
0.002171600, 0, 1
0.002172620, 0, 0
0.002174740, 1, 0
0.002176480, 0, 0
0.002177700, 0, 1
0.002177995, 1, 1
0.002180075, 1, 0
0.002181360, 0, 0
0.002182410, 1, 0
0.002183800, 1, 1
0.002186240, 0, 1
0.002189700, 0, 0
0.002189900, 0, 1
0.002190780, 1, 1
0.002191030, 1, 0
0.002191120, 0, 0
0.002194970, 1, 0
0.002196000, 0, 1
0.002199415, 0, 0
0.002200635, 1, 0
0.002200880, 0, 0
0.002201395, 1, 0
0.002202100, 1, 1
0.002204170, 1, 0
0.002205760, 0, 0
0.002206950, 1, 0
0.002208200, 1, 1
0.002210640, 0, 1
0.002212830, 0, 0
0.002214300, 0, 1
0.002215020, 1, 1
0.002215520, 0, 1
0.002216835, 0, 0
0.002218730, 1, 0
0.002220400, 0, 1
0.002221990, 0, 0
0.002223120, 1, 0
0.002225280, 0, 0
0.002226105, 1, 0
0.002226500, 1, 1
0.002227095, 1, 0
0.002230160, 0, 0
0.002232445, 1, 0
0.002232600, 1, 1
0.002235040, 0, 1
0.002235385, 1, 1
0.002238375, 1, 0
0.002238700, 1, 1
0.002239920, 0, 1
0.002240430, 1, 1
0.002242985, 1, 0
0.002244800, 0, 1
0.002245260, 1, 1
0.002249680, 0, 1
0.002250110, 0, 0
0.002250900, 0, 1
0.002251405, 1, 1
0.002251630, 1, 0
0.002254560, 0, 0
0.002255290, 1, 0
0.002257000, 1, 1
0.002259440, 0, 1
0.002262520, 1, 1
0.002262835, 1, 0
0.002263100, 1, 1
0.002264075, 1, 0
0.002264320, 0, 0
0.002265495, 1, 0
0.002269200, 0, 1
0.002270705, 1, 1
0.002270975, 1, 0
0.002274080, 0, 0
0.002274865, 1, 0
0.002275300, 1, 1
0.002278960, 0, 1
0.002279915, 1, 1
0.002281285, 1, 0
0.002281400, 1, 1
0.002283840, 0, 1
0.002284675, 0, 0
0.002286235, 1, 0
0.002287500, 1, 1
0.002288720, 0, 1
0.002289130, 0, 0
0.002292350, 1, 0
0.002293600, 0, 1
0.002294795, 0, 0
0.002297740, 1, 0
0.002298480, 0, 0
0.002299060, 1, 0
0.002299700, 1, 1
0.002299910, 1, 0
0.002303360, 0, 0
0.002304470, 1, 0
0.002305800, 1, 1
0.002306755, 1, 0
0.002308240, 0, 0
0.002308360, 1, 0
0.002311900, 1, 1
0.002313120, 0, 1
0.002316420, 0, 0
0.002317325, 1, 0
0.002318000, 0, 1
0.002318535, 1, 1
0.002322060, 1, 0
0.002322880, 0, 0
0.002324070, 1, 0
0.002324100, 1, 1
0.002324110, 1, 0
0.002327760, 0, 0
0.002330200, 0, 1
0.002330720, 1, 1
0.002332640, 0, 1
0.002333305, 1, 1
0.002333665, 1, 0
0.002336300, 1, 1
0.002337520, 0, 1
0.002337550, 0, 0
0.002338725, 1, 0
0.002342400, 0, 1
0.002343900, 1, 1
0.002346740, 1, 0
0.002347280, 0, 0
0.002348310, 1, 0
0.002348500, 1, 1
0.002350565, 1, 0
0.002352160, 0, 0
0.002353865, 1, 0
0.002354600, 1, 1
0.002354745, 1, 0
0.002357040, 0, 0
0.002358330, 1, 0
0.002360700, 1, 1
0.002361920, 0, 1
0.002363520, 1, 1
0.002364280, 1, 0
0.002366800, 0, 1
0.002366975, 0, 0
0.002370335, 1, 0
0.002371680, 0, 0
0.002372900, 0, 1
0.002373030, 1, 1
0.002374660, 1, 0
0.002376560, 0, 0
0.002379000, 0, 1
0.002379955, 1, 1
0.002381015, 1, 0
0.002381440, 0, 0
0.002384210, 1, 0
0.002385100, 1, 1
0.002386320, 0, 1
0.002387725, 1, 1
0.002389150, 1, 0
0.002391200, 0, 1
0.002391905, 0, 0
0.002393825, 1, 0
0.002396080, 0, 0
0.002396740, 1, 0
0.002397300, 1, 1
0.002397365, 1, 0
0.002400960, 0, 0
0.002401785, 1, 0
0.002403400, 1, 1
0.002405840, 0, 1
0.002408225, 1, 1
0.002408760, 1, 0
0.002409500, 1, 1
0.002410720, 0, 1
0.002413090, 0, 0
0.002414530, 1, 0
0.002415600, 0, 1
0.002417300, 1, 1
0.002418475, 1, 0
0.002420480, 0, 0
0.002421700, 0, 1
0.002421835, 1, 1
0.002425360, 0, 1
0.002426035, 1, 1
0.002426345, 1, 0
0.002427800, 1, 1
0.002428155, 1, 0
0.002430240, 0, 0
0.002430480, 1, 0
0.002433900, 1, 1
0.002435120, 0, 1
0.002439560, 1, 1
0.002439790, 1, 0
0.002440000, 0, 1
0.002440140, 0, 0
0.002442330, 1, 0
0.002444880, 0, 0
0.002446100, 0, 1
0.002447510, 0, 0
0.002448735, 1, 0
0.002449760, 0, 0
0.002452200, 0, 1
0.002452460, 1, 1
0.002453990, 1, 0
0.002454640, 0, 0
0.002458300, 0, 1
0.002459360, 1, 1
0.002459520, 0, 1
0.002461045, 0, 0
0.002463955, 1, 0
0.002464400, 0, 1
0.002465410, 0, 0
0.002467060, 1, 0
0.002469280, 0, 0
0.002470500, 0, 1
0.002472030, 0, 0
0.002472645, 1, 0
0.002474160, 0, 0
0.002476600, 0, 1
0.002477235, 0, 0
0.002477920, 1, 0
0.002479040, 0, 0
0.002482585, 1, 0
0.002482700, 1, 1
0.002483920, 0, 1
0.002485080, 1, 1
0.002485620, 1, 0
0.002488800, 0, 1
0.002490880, 0, 0
0.002491260, 1, 0
0.002493680, 0, 0
0.002494900, 0, 1
0.002495400, 1, 1
0.002497125, 1, 0
0.002498560, 0, 0
0.002501000, 0, 1
0.002502735, 0, 0
0.002503140, 1, 0
0.002503440, 0, 0
0.002506200, 1, 0
0.002507100, 1, 1
0.002508195, 1, 0
0.002508320, 0, 0
0.002509420, 1, 0
0.002513200, 0, 1
0.002514115, 0, 0
0.002515960, 1, 0
0.002518080, 0, 0
0.002519300, 0, 1
0.002520540, 1, 1
0.002522960, 0, 1
0.002524265, 0, 0
0.002525400, 0, 1
0.002525540, 1, 1
0.002525765, 1, 0
0.002527840, 0, 0
0.002531500, 0, 1
0.002531520, 1, 1
0.002532720, 0, 1
0.002533625, 1, 1
0.002537200, 1, 0
0.002537600, 0, 1
0.002537720, 1, 1
0.002542480, 0, 1
0.002542780, 0, 0
0.002543045, 1, 0
0.002543700, 1, 1
0.002545370, 1, 0
0.002547360, 0, 0
0.002549800, 0, 1
0.002550195, 0, 0
0.002551735, 1, 0
0.002552240, 0, 0
0.002553100, 1, 0
0.002555900, 1, 1
0.002556865, 1, 0
0.002557120, 0, 0
0.002560995, 1, 0
0.002562000, 0, 1
0.002563080, 1, 1
0.002565385, 1, 0
0.002566880, 0, 0
0.002568100, 0, 1
0.002569240, 1, 1
0.002571760, 0, 1
0.002572565, 0, 0
0.002574200, 0, 1
0.002576235, 1, 1
0.002576640, 0, 1
0.002576765, 1, 1
0.002578220, 1, 0
0.002580300, 1, 1
0.002581520, 0, 1
0.002583555, 0, 0
0.002584695, 1, 0
0.002586400, 0, 1
0.002587835, 1, 1
0.002590840, 1, 0
0.002591280, 0, 0
0.002592500, 0, 1
0.002593490, 1, 1
0.002594350, 1, 0
0.002596160, 0, 0
0.002598600, 0, 1
0.002599100, 1, 1
0.002599695, 1, 0
0.002601040, 0, 0
0.002604700, 0, 1
0.002605315, 1, 1
0.002605920, 0, 1
0.002609915, 1, 1
0.002610685, 1, 0
0.002610800, 0, 1
0.002615570, 1, 1
0.002615680, 0, 1
0.002616450, 0, 0
0.002616900, 0, 1
0.002617685, 0, 0
0.002619690, 1, 0
0.002620560, 0, 0
0.002621655, 1, 0
0.002623000, 1, 1
0.002625440, 0, 1
0.002626805, 1, 1
0.002627745, 1, 0
0.002629100, 1, 1
0.002630320, 0, 1
0.002632030, 0, 0
0.002633385, 1, 0
0.002635200, 0, 1
0.002638460, 1, 1
0.002639035, 1, 0
0.002640080, 0, 0
0.002641300, 0, 1
0.002642135, 0, 0
0.002642405, 1, 0
0.002644960, 0, 0
0.002647400, 0, 1
0.002648225, 1, 1
0.002649840, 0, 1
0.002650210, 0, 0
0.002651685, 1, 0
0.002653500, 1, 1
0.002653565, 1, 0
0.002654720, 0, 0
0.002654965, 1, 0
0.002659600, 0, 1
0.002661150, 1, 1
0.002663965, 1, 0
0.002664480, 0, 0
0.002665145, 1, 0
0.002665700, 1, 1
0.002669360, 0, 1
0.002670565, 0, 0
0.002670745, 1, 0
0.002671800, 1, 1
0.002674240, 0, 1
0.002677060, 0, 0
0.002677900, 0, 1
0.002678585, 1, 1
0.002678970, 1, 0
0.002679120, 0, 0
0.002679175, 1, 0
0.002684000, 0, 1
0.002684010, 1, 1
0.002688860, 1, 0
0.002688880, 0, 0
0.002690100, 0, 1
0.002692720, 0, 0
0.002693150, 1, 0
0.002693760, 0, 0
0.002696200, 0, 1
0.002696750, 1, 1
0.002697385, 1, 0
0.002698640, 0, 0
0.002702300, 0, 1
0.002702425, 1, 1
0.002703520, 0, 1
0.002703560, 1, 1
0.002704885, 1, 0
0.002708400, 0, 1
0.002712590, 1, 1
0.002712860, 1, 0
0.002713280, 0, 0
0.002714500, 0, 1
0.002717605, 1, 1
0.002718160, 0, 1
0.002718490, 0, 0
0.002720350, 1, 0
0.002720600, 1, 1
0.002723040, 0, 1
0.002725405, 0, 0
0.002726430, 1, 0
0.002726700, 1, 1
0.002727920, 0, 1
0.002729690, 0, 0
0.002730725, 1, 0
0.002732800, 0, 1
0.002735515, 1, 1
0.002737680, 0, 1
0.002738515, 0, 0
0.002738880, 1, 0
0.002738900, 1, 1
0.002740550, 1, 0
0.002742560, 0, 0
0.002745000, 0, 1
0.002747170, 1, 1
0.002747195, 1, 0
0.002747440, 0, 0
0.002748490, 1, 0
0.002751100, 1, 1
0.002752320, 0, 1
0.002756560, 0, 0
0.002757060, 1, 0
0.002757200, 0, 1
0.002758790, 1, 1
0.002760420, 1, 0
0.002762080, 0, 0
0.002763300, 0, 1
0.002764045, 1, 1
0.002766880, 1, 0
0.002766960, 0, 0
0.002768385, 1, 0
0.002769400, 1, 1
0.002769705, 1, 0
0.002771840, 0, 0
0.002775500, 0, 1
0.002775745, 1, 1
0.002776720, 0, 1
0.002777025, 1, 1
0.002781085, 1, 0
0.002781600, 0, 1
0.002784315, 1, 1
0.002784605, 1, 0
0.002786480, 0, 0
0.002787700, 0, 1
0.002789325, 0, 0
0.002790495, 1, 0
0.002791360, 0, 0
0.002792680, 1, 0
0.002793800, 1, 1
0.002795160, 1, 0
0.002796240, 0, 0
0.002796620, 1, 0
0.002799900, 1, 1
0.002801120, 0, 1
0.002801310, 1, 1
0.002804495, 1, 0
0.002806000, 0, 1
0.002809505, 1, 1
0.002809740, 1, 0
0.002810880, 0, 0
0.002811465, 1, 0
0.002812100, 1, 1
0.002815760, 0, 1
0.002816975, 0, 0
0.002818200, 0, 1
0.002818390, 0, 0
0.002819805, 1, 0
0.002820640, 0, 0
0.002822265, 1, 0
0.002824300, 1, 1
0.002825520, 0, 1
0.002825675, 0, 0
0.002826040, 1, 0
0.002830400, 0, 1
0.002832515, 1, 1
0.002833960, 1, 0
0.002835280, 0, 0
0.002835325, 1, 0
0.002836500, 1, 1
0.002838850, 1, 0
0.002840160, 0, 0
0.002840465, 1, 0
0.002842600, 1, 1
0.002845040, 0, 1
0.002846420, 1, 1
0.002848275, 1, 0
0.002848700, 1, 1
0.002849920, 0, 1
0.002851265, 1, 1
0.002854365, 1, 0
0.002854800, 0, 1
0.002857425, 1, 1
0.002858710, 1, 0
0.002859680, 0, 0
0.002860405, 1, 0
0.002860900, 1, 1
0.002862215, 1, 0
0.002864560, 0, 0
0.002865205, 1, 0
0.002867000, 1, 1
0.002868800, 1, 0
0.002869440, 0, 0
0.002872755, 1, 0
0.002873100, 1, 1
0.002873680, 1, 0
0.002874320, 0, 0
0.002874355, 1, 0
0.002879200, 0, 1
0.002881325, 0, 0
0.002881370, 1, 0
0.002884080, 0, 0
0.002885300, 0, 1
0.002885930, 1, 1
0.002887715, 1, 0
0.002888960, 0, 0
0.002891400, 0, 1
0.002892840, 1, 1
0.002893840, 0, 1
0.002896185, 0, 0
0.002897500, 0, 1
0.002898255, 1, 1
0.002898720, 0, 1
0.002898885, 1, 1
0.002902425, 1, 0
0.002903600, 0, 1
0.002906075, 0, 0
0.002907785, 1, 0
0.002908480, 0, 0
0.002908805, 1, 0
0.002909700, 1, 1
0.002910035, 1, 0
0.002913360, 0, 0
0.002915525, 1, 0
0.002915800, 1, 1
0.002917715, 1, 0
0.002918240, 0, 0
0.002921900, 1, 1
0.002923120, 0, 1
0.002926375, 1, 1
0.002926950, 1, 0
0.002928000, 0, 1
0.002929445, 0, 0
0.002931785, 1, 0
0.002932880, 0, 0
0.002934100, 0, 1
0.002935255, 1, 1
0.002937760, 0, 1
0.002940060, 0, 0
0.002940200, 0, 1
0.002941700, 0, 0
0.002942625, 1, 0
0.002942640, 0, 0
0.002946300, 0, 1
0.002946305, 1, 1
0.002947520, 0, 1
0.002948625, 1, 1
0.002950460, 1, 0
0.002952400, 0, 1
0.002953880, 0, 0
0.002954325, 1, 0
0.002957280, 0, 0
0.002958500, 0, 1
0.002961345, 1, 1
0.002962160, 0, 1
0.002963795, 0, 0
0.002964600, 0, 1
0.002965235, 1, 1
0.002967040, 0, 1
0.002967920, 0, 0
0.002968115, 1, 0
0.002970700, 1, 1
0.002971920, 0, 1
0.002972375, 0, 0
0.002972965, 1, 0
0.002976800, 0, 1
0.002978555, 1, 1
0.002979405, 1, 0
0.002981680, 0, 0
0.002982900, 0, 1
0.002985900, 1, 1
0.002986560, 0, 1
0.002988675, 0, 0
0.002989000, 0, 1
0.002989250, 0, 0
0.002989655, 1, 0
0.002991440, 0, 0
0.002994020, 1, 0
0.002995100, 1, 1
0.002996320, 0, 1
0.002996720, 1, 1
0.002998540, 1, 0
0.003001200, 0, 1
0.003002965, 0, 0
0.003005560, 1, 0
0.003006080, 0, 0
0.003007300, 0, 1
0.003007915, 1, 1
0.003010960, 0, 1
0.003011185, 0, 0
0.003012585, 1, 0
0.003013400, 1, 1
0.003015840, 0, 1
0.003017350, 1, 1
0.003018960, 1, 0
0.003019500, 1, 1
0.003020720, 0, 1
0.003021595, 1, 1
0.003022040, 1, 0
0.003025600, 0, 1
0.003029425, 1, 1
0.003029505, 1, 0
0.003030480, 0, 0
0.003031700, 0, 1
0.003031805, 0, 0
0.003034630, 1, 0
0.003035360, 0, 0
0.003037090, 1, 0
0.003037800, 1, 1
0.003039925, 1, 0
0.003040240, 0, 0
0.003041860, 1, 0
0.003043900, 1, 1
0.003045120, 0, 1
0.003048145, 1, 1
0.003048935, 1, 0
0.003050000, 0, 1
0.003053760, 1, 1
0.003054520, 1, 0
0.003054880, 0, 0
0.003056100, 0, 1
0.003058310, 1, 1
0.003059760, 0, 1
0.003061175, 0, 0
0.003062200, 0, 1
0.003063115, 1, 1
0.003064640, 0, 1
0.003064805, 1, 1
0.003065540, 1, 0
0.003068300, 1, 1
0.003069520, 0, 1
0.003071825, 0, 0
0.003072445, 1, 0
0.003074400, 0, 1
0.003075475, 1, 1
0.003076995, 1, 0
0.003079280, 0, 0
0.003080500, 0, 1
0.003081445, 1, 1
0.003083565, 1, 0
0.003084160, 0, 0
0.003084260, 1, 0
0.003086600, 1, 1
0.003089040, 0, 1
0.003089605, 0, 0
0.003089975, 1, 0
0.003092700, 1, 1
0.003092815, 1, 0
0.003093920, 0, 0
0.003095515, 1, 0
0.003098800, 0, 1
0.003099120, 0, 0
0.003100990, 1, 0
0.003103680, 0, 0
0.003104900, 0, 1
0.003107770, 1, 1
0.003108560, 0, 1
0.003108615, 0, 0
0.003110305, 1, 0
0.003111000, 1, 1
0.003113440, 0, 1
0.003115105, 1, 1
0.003116155, 1, 0
0.003117100, 1, 1
0.003118320, 0, 1
0.003121545, 0, 0
0.003122685, 1, 0
0.003123200, 0, 1
0.003125435, 1, 1
0.003127600, 1, 0
0.003128080, 0, 0
0.003129300, 0, 1
0.003132385, 1, 1
0.003132960, 0, 1
0.003135105, 0, 0
0.003135400, 0, 1
0.003137020, 1, 1
0.003137260, 1, 0
0.003137840, 0, 0
0.003139245, 1, 0
0.003141500, 1, 1
0.003142720, 0, 1
0.003145430, 0, 0
0.003146105, 1, 0
0.003147600, 0, 1
0.003151975, 1, 1
0.003152480, 0, 1
0.003153240, 1, 1
0.003153395, 1, 0
0.003153700, 1, 1
0.003155320, 1, 0
0.003157360, 0, 0
0.003158075, 1, 0
0.003159800, 1, 1
0.003162240, 0, 1
0.003163565, 1, 1
0.003165435, 1, 0
0.003165900, 1, 1
0.003167120, 0, 1
0.003168115, 0, 0
0.003169155, 1, 0
0.003172000, 0, 1
0.003176625, 1, 1
0.003176880, 0, 1
0.003177450, 0, 0
0.003178100, 0, 1
0.003179090, 1, 1
0.003179815, 1, 0
0.003181760, 0, 0
0.003183715, 1, 0
0.003184200, 1, 1
0.003185180, 1, 0
0.003186640, 0, 0
0.003188035, 1, 0
0.003190300, 1, 1
0.003191520, 0, 1
0.003193985, 1, 1
0.003194770, 1, 0
0.003196400, 0, 1
0.003199575, 0, 0
0.003199700, 1, 0
0.003201280, 0, 0
0.003201715, 1, 0
0.003202500, 1, 1
0.003206160, 0, 1
0.003207550, 0, 0
0.003208600, 0, 1
0.003209210, 0, 0
0.003209820, 1, 0
0.003211040, 0, 0
0.003214700, 0, 1
0.003214770, 1, 1
0.003215920, 0, 1
0.003217080, 0, 0
0.003220715, 1, 0
0.003220800, 0, 1
0.003222275, 1, 1
0.003225680, 0, 1
0.003226645, 0, 0
0.003226900, 0, 1
0.003228965, 0, 0
0.003230035, 1, 0
0.003230560, 0, 0
0.003231490, 1, 0
0.003233000, 1, 1
0.003235440, 0, 1
0.003235915, 1, 1
0.003237255, 1, 0
0.003239100, 1, 1
0.003240320, 0, 1
0.003240975, 1, 1
0.003244270, 1, 0
0.003245200, 0, 1
0.003247555, 0, 0
0.003248955, 1, 0
0.003250080, 0, 0
0.003250595, 1, 0
0.003251300, 1, 1
0.003254960, 0, 1
0.003255740, 0, 0
0.003257400, 0, 1
0.003259220, 1, 1
0.003259840, 0, 1
0.003261265, 0, 0
0.003263090, 1, 0
0.003263500, 1, 1
0.003264465, 1, 0
0.003264720, 0, 0
0.003268595, 1, 0
0.003269600, 0, 1
0.003272690, 0, 0
0.003274065, 1, 0
0.003274480, 0, 0
0.003275700, 0, 1
0.003276595, 1, 1
0.003276710, 1, 0
0.003279360, 0, 0
0.003280955, 1, 0
0.003281800, 1, 1
0.003284240, 0, 1
0.003285665, 1, 1
0.003285745, 1, 0
0.003287900, 1, 1
0.003289120, 0, 1
0.003290605, 1, 1
0.003292165, 1, 0
0.003294000, 0, 1
0.003294090, 1, 1
0.003295045, 1, 0
0.003298880, 0, 0
0.003299445, 1, 0
0.003300100, 1, 1
0.003303760, 0, 1
0.003305195, 0, 0
0.003306200, 0, 1
0.003307045, 1, 1
0.003308640, 0, 1
0.003310125, 0, 0
0.003312300, 0, 1
0.003313345, 1, 1
0.003313520, 0, 1
0.003314655, 0, 0
0.003314800, 1, 0
0.003318400, 0, 1
0.003319635, 1, 1
0.003319875, 1, 0
0.003323280, 0, 0
0.003324500, 0, 1
0.003324600, 0, 0
0.003326020, 1, 0
0.003328160, 0, 0
0.003330600, 0, 1
0.003331820, 1, 1
0.003332170, 1, 0
0.003333040, 0, 0
0.003333410, 1, 0
0.003336700, 1, 1
0.003337920, 0, 1
0.003340320, 0, 0
0.003342695, 1, 0
